person_type,first_name,last_name,pesel,height,weight,email,employment_start_date,current_position,salary,university_name,study_year,field_of_study,scholarship_amount,pension_amount,years_worked
EMPLOYEE,Delaine,Schaden,76562647847,189,93.3,delaine.schaden@example.com,2004-12-22,Supervisor,60670.79,,,,,,
RETIREE,Racquel,Treutel,68745167917,157,71.3,racquel.treutel@example.com,,,,,,,,1922.45,18
RETIREE,Jerald,Schmeler,23178894505,177,61.7,jerald.schmeler@example.com,,,,,,,,1999.54,18
STUDENT,Lisandra,King,66886046920,184,92.0,lisandra.king@example.com,,,,Lueilwitz University,3,Biology,50.00,,
RETIREE,America,Weimann,25567800764,171,67.2,america.weimann@example.com,,,,,,,,1949.68,21
EMPLOYEE,Catarina,Streich,96615076018,172,73.5,catarina.streich@example.com,2016-01-21,Assistant,67163.08,,,,,,
STUDENT,Annice,Spinka,92260144215,174,50.1,annice.spinka@example.com,,,,North Will University,2,Law,1828.00,,
EMPLOYEE,Barrie,Jones,51709312117,157,90.3,barrie.jones@example.com,2010-06-05,Associate,71415.11,,,,,,
STUDENT,Quentin,Kris,36205402115,179,77.0,quentin.kris@example.com,,,,Boehm College,1,Biology,3671.00,,
STUDENT,Cari,Kautzer,04063757657,173,52.9,cari.kautzer@example.com,,,,West Nevada College,1,Computer Science,1140.00,,
RETIREE,January,Pfannerstill,50503431860,169,62.9,january.pfannerstill@example.com,,,,,,,,2356.61,41
RETIREE,Lilian,Kemmer,62202366700,163,54.2,lilian.kemmer@example.com,,,,,,,,2021.77,12
RETIREE,Keshia,Rowe,78310871606,158,96.0,keshia.rowe@example.com,,,,,,,,2751.14,15
EMPLOYEE,Morris,Beier,20776388934,162,90.4,morris.beier@example.com,2021-08-28,Developer,57434.28,,,,,,
RETIREE,Ilana,Gusikowski,06051343752,179,69.4,ilana.gusikowski@example.com,,,,,,,,2813.58,10
EMPLOYEE,Lorelei,Wuckert,61569353248,182,97.1,lorelei.wuckert@example.com,1996-02-11,Architect,60216.66,,,,,,
RETIREE,Vicente,Hudson,42463739426,165,91.1,vicente.hudson@example.com,,,,,,,,1410.71,28
RETIREE,Felton,Turner,00830863033,179,93.8,felton.turner@example.com,,,,,,,,1572.06,16
EMPLOYEE,Derick,Nicolas,53251213712,170,54.7,derick.nicolas@example.com,2003-09-04,Executive,66150.33,,,,,,
EMPLOYEE,Katharina,Wuckert,06316668288,155,79.0,katharina.wuckert@example.com,1997-10-04,Developer,91237.68,,,,,,
EMPLOYEE,Norbert,Prosacco,00180246771,154,59.6,norbert.prosacco@example.com,2004-09-25,Strategist,89476.79,,,,,,
EMPLOYEE,Yuriko,Padberg,75668556873,188,99.9,yuriko.padberg@example.com,1998-07-25,Strategist,83827.99,,,,,,
EMPLOYEE,Jeremy,Hackett,72322259277,155,64.3,jeremy.hackett@example.com,2013-02-18,Coordinator,93397.13,,,,,,
EMPLOYEE,Kassandra,McDermott,28118682459,169,98.1,kassandra.mcdermott@example.com,2004-09-17,Agent,52741.49,,,,,,
EMPLOYEE,Salvador,Olson,52460264220,187,58.4,salvador.olson@example.com,2023-03-18,Coordinator,52157.24,,,,,,
EMPLOYEE,Emerita,Walsh,05143526402,183,63.3,emerita.walsh@example.com,2023-10-13,Orchestrator,52618.09,,,,,,
STUDENT,Bettie,Heidenreich,35918180986,184,58.0,bettie.heidenreich@example.com,,,,Fritsch Institute,1,Computer Science,2984.00,,
STUDENT,Chantay,Mraz,50858818052,165,69.5,chantay.mraz@example.com,,,,Daugherty University,4,Biology,290.00,,
STUDENT,Jules,Upton,40857051272,187,99.4,jules.upton@example.com,,,,West Alabama Academy,4,Computer Science,2692.00,,
RETIREE,Marge,Carter,64477385057,163,91.5,marge.carter@example.com,,,,,,,,2974.18,10
STUDENT,Mireille,Gleichner,86530616452,165,65.9,mireille.gleichner@example.com,,,,Northern Kessler,4,Biology,3028.00,,
STUDENT,Shera,Olson,52981457668,158,76.7,shera.olson@example.com,,,,Hoeger Institute,4,Mechanical Engineering,1547.00,,
STUDENT,Iraida,Kertzmann,37316734741,189,74.4,iraida.kertzmann@example.com,,,,South Johnson University,3,Mechanical Engineering,1611.00,,
STUDENT,Nick,Smith,03184701704,171,94.0,nick.smith@example.com,,,,East Reynolds Institute,4,Computer Science,1515.00,,
STUDENT,Millard,Beatty,94803736760,186,92.3,millard.beatty@example.com,,,,Northern Anderson University,2,Computer Science,2723.00,,
RETIREE,Adalberto,Gutmann,41202495468,176,72.0,adalberto.gutmann@example.com,,,,,,,,2261.24,45
RETIREE,Johnathon,Stracke,88088105505,171,70.2,johnathon.stracke@example.com,,,,,,,,1598.41,42
RETIREE,Kermit,Rutherford,27202323044,170,52.3,kermit.rutherford@example.com,,,,,,,,2168.56,11
RETIREE,Donnell,Hickle,87041477052,165,54.9,donnell.hickle@example.com,,,,,,,,1714.91,39
STUDENT,Bryanna,Bode,35720382228,189,90.5,bryanna.bode@example.com,,,,East Littel,5,Law,162.00,,
STUDENT,Porter,Torphy,76184618275,159,97.7,porter.torphy@example.com,,,,Western Montana University,3,Computer Science,1595.00,,
RETIREE,Emiko,Romaguera,53170771417,182,76.6,emiko.romaguera@example.com,,,,,,,,1670.78,39
STUDENT,Fred,Homenick,23664336495,181,50.6,fred.homenick@example.com,,,,South Conroy,3,Biology,3543.00,,
EMPLOYEE,Reinaldo,Larkin,55088497373,152,83.4,reinaldo.larkin@example.com,2000-09-12,Liaison,91853.15,,,,,,
EMPLOYEE,Linwood,Morissette,42121579812,170,87.3,linwood.morissette@example.com,2006-06-25,Engineer,72360.75,,,,,,
STUDENT,Anna,Prosacco,24884830064,156,56.5,anna.prosacco@example.com,,,,Western Kentucky Institute,4,Law,338.00,,
RETIREE,Pat,DuBuque,41002282540,174,69.8,pat.dubuque@example.com,,,,,,,,2344.46,43
RETIREE,Tammy,Cremin,44456674621,179,56.6,tammy.cremin@example.com,,,,,,,,2156.79,38
EMPLOYEE,Stanford,Runte,73609470789,165,57.6,stanford.runte@example.com,2006-03-10,Associate,55155.17,,,,,,
RETIREE,Donny,Terry,73614863385,184,76.4,donny.terry@example.com,,,,,,,,1588.46,11
EMPLOYEE,Ellsworth,Hilpert,67338540272,169,85.2,ellsworth.hilpert@example.com,2014-02-01,Engineer,82548.24,,,,,,
RETIREE,Aurea,Marks,24136455108,167,79.9,aurea.marks@example.com,,,,,,,,2540.90,24
EMPLOYEE,Woodrow,Rempel,61432716254,175,96.3,woodrow.rempel@example.com,2011-04-22,Liaison,97850.44,,,,,,
RETIREE,Dale,Hodkiewicz,24588101795,155,54.4,dale.hodkiewicz@example.com,,,,,,,,2002.80,32
STUDENT,Christian,Kiehn,85130862683,184,65.0,christian.kiehn@example.com,,,,North Tennessee University,5,Biology,1611.00,,
STUDENT,Maritza,Klein,27726248642,157,52.7,maritza.klein@example.com,,,,Grant Academy,4,Mechanical Engineering,1216.00,,
EMPLOYEE,Jacki,Cartwright,78915136777,169,90.6,jacki.cartwright@example.com,1998-07-14,Assistant,86038.74,,,,,,
STUDENT,Layla,Hammes,63402324300,150,68.6,layla.hammes@example.com,,,,West Steuber,3,Law,2025.00,,
STUDENT,Sara,Bahringer,54331576171,182,70.4,sara.bahringer@example.com,,,,The Olson Academy,1,Law,3526.00,,
STUDENT,Kathrine,O'Hara,51202397441,174,82.5,kathrine.o'hara@example.com,,,,West Hawaii Academy,2,Computer Science,2410.00,,
STUDENT,Carlo,Luettgen,80792824078,177,93.5,carlo.luettgen@example.com,,,,Southern Illinois Institute,4,Computer Science,1956.00,,
STUDENT,Ivelisse,Windler,93466614009,171,79.0,ivelisse.windler@example.com,,,,West Mosciski,5,Biology,2959.00,,
RETIREE,Lavina,Roberts,11220422501,154,56.1,lavina.roberts@example.com,,,,,,,,1541.69,34
RETIREE,Ruth,Harvey,86803332286,154,89.5,ruth.harvey@example.com,,,,,,,,2661.39,31
STUDENT,Tiffany,Dickinson,73286488924,180,88.7,tiffany.dickinson@example.com,,,,Northern Kassulke University,4,Computer Science,2780.00,,
EMPLOYEE,Wilfred,Ortiz,26691252368,167,83.6,wilfred.ortiz@example.com,2005-02-11,Designer,94362.97,,,,,,
EMPLOYEE,Fletcher,Breitenberg,34421906143,187,75.4,fletcher.breitenberg@example.com,2007-07-03,Facilitator,99080.59,,,,,,
EMPLOYEE,Dierdre,Wuckert,83393393119,162,86.0,dierdre.wuckert@example.com,1997-10-03,Developer,65962.88,,,,,,
RETIREE,Gary,Jaskolski,41429660060,183,63.2,gary.jaskolski@example.com,,,,,,,,2738.54,14
STUDENT,Horacio,Bosco,36501606067,155,97.6,horacio.bosco@example.com,,,,North Schaefer,5,Computer Science,3966.00,,
RETIREE,Maria,Gleason,46662962611,177,83.2,maria.gleason@example.com,,,,,,,,2459.08,27
EMPLOYEE,Jong,Koelpin,64822600319,160,73.8,jong.koelpin@example.com,2022-11-05,Orchestrator,56708.67,,,,,,
EMPLOYEE,Isreal,Keebler,36742913190,179,58.7,isreal.keebler@example.com,1998-04-10,Engineer,92469.91,,,,,,
RETIREE,Dovie,Ullrich,38660315572,152,84.5,dovie.ullrich@example.com,,,,,,,,2474.71,31
STUDENT,Andre,Treutel,02348881695,150,91.0,andre.treutel@example.com,,,,West Runolfsson,1,Law,2904.00,,
RETIREE,Matthew,Morar,07654442085,184,91.1,matthew.morar@example.com,,,,,,,,2256.85,22
EMPLOYEE,Vivien,Mante,33127079796,171,74.7,vivien.mante@example.com,2020-03-22,Analyst,66349.00,,,,,,
STUDENT,Dante,Gorczany,35966223109,159,75.4,dante.gorczany@example.com,,,,Schmidt University,5,Mechanical Engineering,351.00,,
RETIREE,Oralia,Durgan,21821053406,151,90.6,oralia.durgan@example.com,,,,,,,,1128.22,42
STUDENT,Marilee,Greenfelder,41887222957,159,83.6,marilee.greenfelder@example.com,,,,Haag Institute,5,Biology,116.00,,
RETIREE,Marilou,Gusikowski,15064366850,151,54.7,marilou.gusikowski@example.com,,,,,,,,2222.82,36
STUDENT,Clyde,Cormier,56515183622,177,82.4,clyde.cormier@example.com,,,,Southern North Dakota Academy,3,Mechanical Engineering,1346.00,,
EMPLOYEE,Casey,Gleason,02482541700,154,86.6,casey.gleason@example.com,2007-11-13,Supervisor,79351.25,,,,,,
RETIREE,Grant,Senger,49522316605,169,78.5,grant.senger@example.com,,,,,,,,1883.77,23
RETIREE,Charlie,Rutherford,38720500755,176,62.2,charlie.rutherford@example.com,,,,,,,,1327.39,27
RETIREE,Malinda,Kshlerin,83493717117,158,66.4,malinda.kshlerin@example.com,,,,,,,,1711.22,33
EMPLOYEE,Emory,Kunze,15509375883,169,60.9,emory.kunze@example.com,2021-09-10,Producer,68233.00,,,,,,
RETIREE,Hilario,Schaefer,67178284131,169,91.6,hilario.schaefer@example.com,,,,,,,,1579.83,37
RETIREE,Nathanial,McLaughlin,01091631343,189,94.3,nathanial.mclaughlin@example.com,,,,,,,,1478.46,36
RETIREE,Aurora,Ortiz,34557422622,180,98.6,aurora.ortiz@example.com,,,,,,,,2646.23,14
RETIREE,Kenya,Kutch,10264485615,175,74.9,kenya.kutch@example.com,,,,,,,,1681.34,49
STUDENT,Tayna,Collins,35552077147,154,61.4,tayna.collins@example.com,,,,East Stanton,4,Law,1837.00,,
RETIREE,Nigel,Steuber,44730583116,188,77.4,nigel.steuber@example.com,,,,,,,,1855.11,40
EMPLOYEE,Willy,Bartell,28706709908,169,65.8,willy.bartell@example.com,2018-01-01,Coordinator,66679.67,,,,,,
STUDENT,Alexis,Turner,55886922211,154,69.3,alexis.turner@example.com,,,,Western Iowa Academy,4,Biology,3891.00,,
STUDENT,Marquerite,Auer,45253676123,181,77.7,marquerite.auer@example.com,,,,Southern Lindgren,4,Biology,487.00,,
RETIREE,Luanna,Murray,45163389124,167,94.0,luanna.murray@example.com,,,,,,,,2258.80,46
RETIREE,Jazmine,Krajcik,45165136893,167,53.9,jazmine.krajcik@example.com,,,,,,,,2219.41,35
RETIREE,Augusta,Dare,88794251374,167,51.1,augusta.dare@example.com,,,,,,,,1879.75,21
EMPLOYEE,Sina,Pacocha,64598753312,150,65.0,sina.pacocha@example.com,2008-04-11,Engineer,60866.10,,,,,,
RETIREE,Emanuel,Padberg,35957954075,181,81.9,emanuel.padberg@example.com,,,,,,,,1069.19,18
RETIREE,Kaylene,Hayes,31277828579,186,57.7,kaylene.hayes@example.com,,,,,,,,1717.05,40
STUDENT,Candida,Kreiger,28471230735,154,83.8,candida.kreiger@example.com,,,,West Waelchi College,5,Biology,3068.00,,
STUDENT,Omer,Franecki,16500343513,177,67.1,omer.franecki@example.com,,,,North West Virginia Institute,1,Biology,543.00,,
STUDENT,Perry,Kilback,44760375838,151,67.6,perry.kilback@example.com,,,,Southern Oklahoma College,2,Computer Science,2997.00,,
EMPLOYEE,Madaline,Denesik,06745251747,172,93.3,madaline.denesik@example.com,2002-07-06,Manager,92600.92,,,,,,
STUDENT,Rolland,Powlowski,95908429773,174,73.0,rolland.powlowski@example.com,,,,North Iowa Institute,4,Law,948.00,,
STUDENT,Elease,Cruickshank,38211699030,159,73.3,elease.cruickshank@example.com,,,,Schoen Institute,1,Computer Science,3742.00,,
STUDENT,Kristofer,Durgan,62613836088,173,66.1,kristofer.durgan@example.com,,,,Hahn University,4,Computer Science,3837.00,,
EMPLOYEE,Courtney,Boehm,43038180303,181,87.8,courtney.boehm@example.com,2014-05-01,Director,87502.34,,,,,,
STUDENT,Brad,Bergnaum,13552176825,172,60.8,brad.bergnaum@example.com,,,,Steuber University,4,Law,1938.00,,
EMPLOYEE,Yuri,Durgan,78901250062,189,59.2,yuri.durgan@example.com,2001-10-19,Architect,90785.35,,,,,,
EMPLOYEE,Twyla,Aufderhar,04455128163,169,75.9,twyla.aufderhar@example.com,2019-10-24,Associate,86787.45,,,,,,
STUDENT,Henry,Ruecker,17272454708,166,93.2,henry.ruecker@example.com,,,,Southern Hegmann Institute,3,Computer Science,3308.00,,
STUDENT,Jimmy,Walter,90856614865,168,61.7,jimmy.walter@example.com,,,,Western Ohio University,1,Computer Science,3909.00,,
STUDENT,Eliseo,Abernathy,02152209612,164,99.6,eliseo.abernathy@example.com,,,,Moore College,4,Biology,2265.00,,
RETIREE,Harry,Kirlin,44577565004,174,57.2,harry.kirlin@example.com,,,,,,,,2600.67,36
STUDENT,Kandis,Spinka,62301073402,172,98.7,kandis.spinka@example.com,,,,Turner College,3,Computer Science,3343.00,,
EMPLOYEE,Kellye,Padberg,33658906127,167,79.5,kellye.padberg@example.com,2008-06-17,Strategist,52858.84,,,,,,
STUDENT,Johnnie,Hand,61696316218,179,97.5,johnnie.hand@example.com,,,,West Ratke Academy,4,Computer Science,3354.00,,
RETIREE,Lorean,Franecki,67884467287,156,96.2,lorean.franecki@example.com,,,,,,,,2479.10,25
EMPLOYEE,Cary,Gusikowski,66171461367,188,84.6,cary.gusikowski@example.com,2005-05-08,Associate,60167.75,,,,,,
RETIREE,Fernanda,McCullough,81201786338,170,71.7,fernanda.mccullough@example.com,,,,,,,,2751.76,47
EMPLOYEE,Reiko,Waters,87850488927,171,90.3,reiko.waters@example.com,2010-04-02,Architect,51969.31,,,,,,
RETIREE,Enoch,Beahan,40473306585,167,79.7,enoch.beahan@example.com,,,,,,,,2460.70,40
STUDENT,Elinor,Christiansen,89604514482,156,84.1,elinor.christiansen@example.com,,,,Western Hilpert,2,Biology,1891.00,,
RETIREE,Laure,Schowalter,78336073313,186,64.5,laure.schowalter@example.com,,,,,,,,1317.81,14
EMPLOYEE,Phuong,Swaniawski,13089836361,179,67.7,phuong.swaniawski@example.com,2014-03-12,Executive,77309.95,,,,,,
STUDENT,Claude,Schinner,28200176674,158,87.5,claude.schinner@example.com,,,,Eastern Roob University,5,Biology,3627.00,,
EMPLOYEE,Jorge,Brakus,31544072008,163,71.2,jorge.brakus@example.com,2013-05-22,Facilitator,86634.01,,,,,,
STUDENT,Zina,Halvorson,76467018593,188,95.9,zina.halvorson@example.com,,,,South Kessler Institute,1,Biology,3664.00,,
STUDENT,Graig,Gerhold,10696536545,182,92.2,graig.gerhold@example.com,,,,West McCullough,5,Law,1712.00,,
RETIREE,Ben,Thompson,41873226348,153,95.3,ben.thompson@example.com,,,,,,,,1740.86,40
STUDENT,Briana,Baumbach,84315154880,152,85.4,briana.baumbach@example.com,,,,The Colorado Academy,5,Mechanical Engineering,2272.00,,
RETIREE,Dennis,Hansen,17346338303,177,93.8,dennis.hansen@example.com,,,,,,,,2346.62,26
RETIREE,Santo,Wisozk,16291644318,179,88.3,santo.wisozk@example.com,,,,,,,,1344.41,44
EMPLOYEE,Josefina,Langosh,05731814111,185,82.2,josefina.langosh@example.com,2013-04-08,Representative,63135.76,,,,,,
RETIREE,Peter,Pagac,46224504372,156,99.1,peter.pagac@example.com,,,,,,,,1009.76,16
STUDENT,Soon,Romaguera,04589063514,179,55.9,soon.romaguera@example.com,,,,Mills Academy,5,Mechanical Engineering,2650.00,,
RETIREE,Carissa,MacGyver,25388274757,175,70.8,carissa.macgyver@example.com,,,,,,,,1352.29,24
EMPLOYEE,Alberto,Boehm,62066461181,158,67.2,alberto.boehm@example.com,2005-10-03,Executive,61681.36,,,,,,
STUDENT,Kenisha,Mohr,30906069301,189,62.8,kenisha.mohr@example.com,,,,Ward Academy,2,Biology,2173.00,,
STUDENT,Glen,Altenwerth,28781132275,152,78.1,glen.altenwerth@example.com,,,,Eastern Lind Academy,2,Computer Science,3550.00,,
EMPLOYEE,Hazel,Runolfsdottir,52100778227,151,70.7,hazel.runolfsdottir@example.com,2005-03-07,Engineer,95374.40,,,,,,
STUDENT,Ricarda,Terry,20227577338,179,55.2,ricarda.terry@example.com,,,,Northern Metz,1,Computer Science,2932.00,,
RETIREE,Leigh,Volkman,53200975189,187,67.7,leigh.volkman@example.com,,,,,,,,1498.87,15
EMPLOYEE,Levi,Hammes,42530697431,175,62.0,levi.hammes@example.com,2016-07-25,Specialist,77622.80,,,,,,
EMPLOYEE,Rosamaria,Wilderman,91658621499,169,96.3,rosamaria.wilderman@example.com,1996-04-24,Strategist,97052.38,,,,,,
RETIREE,Christoper,Hodkiewicz,39721225140,179,97.9,christoper.hodkiewicz@example.com,,,,,,,,2294.30,18
STUDENT,Michaela,Armstrong,05517223176,156,91.0,michaela.armstrong@example.com,,,,MacGyver Academy,3,Computer Science,1898.00,,
EMPLOYEE,Antwan,Kling,27783813348,171,55.2,antwan.kling@example.com,1996-05-09,Consultant,51006.81,,,,,,
EMPLOYEE,Illa,Johnson,15742806108,154,81.3,illa.johnson@example.com,2021-06-23,Administrator,60648.59,,,,,,
STUDENT,Muriel,Bruen,91938414207,169,68.6,muriel.bruen@example.com,,,,Southern Kling,5,Biology,1817.00,,
RETIREE,Darin,Simonis,86951241567,172,59.1,darin.simonis@example.com,,,,,,,,2638.31,41
EMPLOYEE,Joe,Robel,81548200588,173,72.3,joe.robel@example.com,1997-09-07,Assistant,80719.44,,,,,,
EMPLOYEE,Dick,Kub,03693811263,185,52.7,dick.kub@example.com,2018-03-04,Architect,51545.89,,,,,,
RETIREE,Lou,Maggio,56941751541,163,99.8,lou.maggio@example.com,,,,,,,,2368.29,24
EMPLOYEE,In,Erdman,61478884507,172,51.6,in.erdman@example.com,2014-11-08,Architect,74763.16,,,,,,
EMPLOYEE,Nyla,Carroll,65188900797,151,89.2,nyla.carroll@example.com,1999-06-03,Officer,72432.78,,,,,,
STUDENT,Delilah,Johns,61464853525,181,86.5,delilah.johns@example.com,,,,The Raynor College,1,Biology,1113.00,,
RETIREE,Waylon,Cormier,40577620506,153,73.1,waylon.cormier@example.com,,,,,,,,2837.74,39
EMPLOYEE,Shaunta,White,87782123083,183,88.1,shaunta.white@example.com,1996-12-17,Executive,67631.19,,,,,,
RETIREE,Abel,Gleichner,84228092066,154,85.6,abel.gleichner@example.com,,,,,,,,2304.97,18
RETIREE,Devona,Moen,67577443233,155,66.0,devona.moen@example.com,,,,,,,,1542.77,14
STUDENT,Marcelo,Goldner,92433826190,187,59.4,marcelo.goldner@example.com,,,,Western Colorado College,5,Law,3981.00,,
STUDENT,Terrilyn,Barrows,69162066470,168,87.8,terrilyn.barrows@example.com,,,,Western Veum Academy,3,Mechanical Engineering,2251.00,,
RETIREE,Peggie,Mayer,60162483515,175,75.9,peggie.mayer@example.com,,,,,,,,2703.64,23
RETIREE,Donovan,Keeling,24744913808,184,70.2,donovan.keeling@example.com,,,,,,,,2590.14,12
EMPLOYEE,Rodrick,Kunze,43478229663,160,90.8,rodrick.kunze@example.com,2009-10-09,Assistant,58071.88,,,,,,
EMPLOYEE,Shannon,Goldner,51451177309,180,50.3,shannon.goldner@example.com,2008-07-25,Strategist,81865.74,,,,,,
STUDENT,Rich,Ryan,75403675116,150,59.8,rich.ryan@example.com,,,,VonRueden College,5,Computer Science,1352.00,,
EMPLOYEE,Minda,Fisher,36866874506,155,75.9,minda.fisher@example.com,1997-09-21,Designer,61503.58,,,,,,
STUDENT,Angel,Pagac,45330983135,181,86.8,angel.pagac@example.com,,,,South Monahan,5,Mechanical Engineering,3095.00,,
EMPLOYEE,Ethelyn,DuBuque,68127103248,180,68.6,ethelyn.dubuque@example.com,2007-07-09,Orchestrator,89785.11,,,,,,
RETIREE,Melita,Treutel,60473608543,174,96.7,melita.treutel@example.com,,,,,,,,2225.43,16
STUDENT,Sheridan,Bartoletti,75140482577,182,89.9,sheridan.bartoletti@example.com,,,,Leuschke College,5,Mechanical Engineering,644.00,,
EMPLOYEE,Waldo,Brown,64554025630,161,60.3,waldo.brown@example.com,2006-11-28,Architect,80722.89,,,,,,
STUDENT,Mike,Kuhlman,56256042487,174,96.5,mike.kuhlman@example.com,,,,West South Dakota Institute,3,Computer Science,2635.00,,
STUDENT,Kenneth,Keebler,14144652189,186,88.5,kenneth.keebler@example.com,,,,Northern Kohler College,1,Mechanical Engineering,36.00,,
RETIREE,Shantel,Zemlak,85387965973,155,97.2,shantel.zemlak@example.com,,,,,,,,1707.66,31
RETIREE,Leif,Schroeder,28538300145,170,67.3,leif.schroeder@example.com,,,,,,,,1550.27,44
RETIREE,Beth,Daugherty,78907524147,162,55.5,beth.daugherty@example.com,,,,,,,,1311.54,30
RETIREE,Michel,Farrell,37269250368,165,55.0,michel.farrell@example.com,,,,,,,,2446.56,22
STUDENT,Dominick,Murazik,45982904941,156,88.8,dominick.murazik@example.com,,,,Western Missouri College,2,Law,1195.00,,
STUDENT,Audrea,Marvin,65900735377,182,56.3,audrea.marvin@example.com,,,,Southern Stark University,2,Computer Science,3093.00,,
STUDENT,Terry,Hudson,28732727430,182,74.4,terry.hudson@example.com,,,,Zemlak Academy,3,Law,2705.00,,
EMPLOYEE,Maya,Conroy,13756791899,156,90.7,maya.conroy@example.com,2005-06-18,Executive,92925.90,,,,,,
RETIREE,Steven,Stamm,46706155675,152,95.1,steven.stamm@example.com,,,,,,,,2815.24,50
EMPLOYEE,Andreas,Schowalter,21216974783,178,97.9,andreas.schowalter@example.com,1995-08-21,Liaison,94930.26,,,,,,
EMPLOYEE,Pearline,Weber,75612551037,170,78.9,pearline.weber@example.com,2001-03-02,Developer,84105.09,,,,,,
RETIREE,Simon,Bergnaum,43885407188,189,63.0,simon.bergnaum@example.com,,,,,,,,1213.40,23
RETIREE,Hassie,Fisher,35311438149,171,58.7,hassie.fisher@example.com,,,,,,,,1875.16,38
RETIREE,Otto,Paucek,30172508563,168,68.8,otto.paucek@example.com,,,,,,,,1883.08,40
RETIREE,Samual,Greenfelder,03021221272,164,93.0,samual.greenfelder@example.com,,,,,,,,1463.07,37
RETIREE,Keshia,Franecki,97718348487,154,95.0,keshia.franecki@example.com,,,,,,,,2068.09,31
STUDENT,Mindy,Spencer,48720245197,181,64.6,mindy.spencer@example.com,,,,Schroeder Academy,3,Biology,137.00,,
EMPLOYEE,Willis,Schiller,73837783058,165,59.1,willis.schiller@example.com,2003-09-04,Assistant,75656.24,,,,,,
STUDENT,Georgine,Parisian,14494481671,151,55.5,georgine.parisian@example.com,,,,Jast University,4,Law,340.00,,
STUDENT,Ellamae,Kuhlman,42711474604,180,83.3,ellamae.kuhlman@example.com,,,,North Schaden,2,Mechanical Engineering,3290.00,,
STUDENT,Arlinda,Bogisich,41976811240,181,87.7,arlinda.bogisich@example.com,,,,East California Academy,4,Mechanical Engineering,3102.00,,
RETIREE,Fred,Corwin,74462128264,186,76.7,fred.corwin@example.com,,,,,,,,2482.86,33
EMPLOYEE,Lauren,Auer,61070617146,182,85.9,lauren.auer@example.com,2012-06-23,Associate,97276.34,,,,,,
EMPLOYEE,Donte,Jaskolski,12049279340,152,56.7,donte.jaskolski@example.com,2001-02-09,Supervisor,91990.56,,,,,,
RETIREE,Thomasine,Mann,13905410548,165,83.1,thomasine.mann@example.com,,,,,,,,1624.63,46
RETIREE,Latricia,Moen,20240708083,159,62.8,latricia.moen@example.com,,,,,,,,2463.79,33
RETIREE,Sherry,McGlynn,08758901499,179,53.6,sherry.mcglynn@example.com,,,,,,,,1008.15,45
RETIREE,Gerald,Flatley,84514675554,179,80.1,gerald.flatley@example.com,,,,,,,,2758.00,44
RETIREE,Elene,Kutch,80083104177,183,72.9,elene.kutch@example.com,,,,,,,,2081.38,11
RETIREE,Margert,Schaefer,20133035211,185,52.1,margert.schaefer@example.com,,,,,,,,2622.55,37
EMPLOYEE,Rolande,Jacobson,71976531627,189,86.1,rolande.jacobson@example.com,2000-07-03,Consultant,73467.89,,,,,,
EMPLOYEE,Waylon,Keeling,64607630092,167,60.6,waylon.keeling@example.com,2001-07-18,Engineer,94049.68,,,,,,
EMPLOYEE,Edie,Walsh,48806659378,154,61.1,edie.walsh@example.com,2024-07-12,Technician,85761.99,,,,,,
EMPLOYEE,Vince,Tremblay,88008187278,180,61.5,vince.tremblay@example.com,2023-07-20,Consultant,78674.10,,,,,,
RETIREE,Hermina,Gleichner,39200857782,155,92.5,hermina.gleichner@example.com,,,,,,,,2365.37,34
RETIREE,Hans,Macejkovic,20069720420,168,60.6,hans.macejkovic@example.com,,,,,,,,2047.11,38
RETIREE,Normand,Rippin,21116791326,188,67.5,normand.rippin@example.com,,,,,,,,2196.29,29
RETIREE,Corey,Rogahn,56258015258,158,92.0,corey.rogahn@example.com,,,,,,,,2413.48,47
STUDENT,Hershel,Paucek,21673174002,189,94.0,hershel.paucek@example.com,,,,Funk Institute,4,Law,3045.00,,
EMPLOYEE,Muriel,White,84547325285,178,60.6,muriel.white@example.com,2023-09-12,Strategist,66239.05,,,,,,
EMPLOYEE,Jena,Murphy,23533826335,169,59.9,jena.murphy@example.com,2009-05-16,Manager,56479.53,,,,,,
RETIREE,Dominique,Bernier,04367912071,157,67.6,dominique.bernier@example.com,,,,,,,,1694.58,39
STUDENT,Hugo,Marks,70337524127,164,57.2,hugo.marks@example.com,,,,Stehr Academy,5,Biology,3606.00,,
EMPLOYEE,Delbert,Trantow,51202795437,153,56.9,delbert.trantow@example.com,2021-03-26,Producer,64336.00,,,,,,
EMPLOYEE,Ellis,Nader,87410450897,152,67.4,ellis.nader@example.com,2018-02-01,Consultant,92124.86,,,,,,
STUDENT,Bret,Sauer,25043362192,150,80.7,bret.sauer@example.com,,,,Eastern Macejkovic University,1,Law,2541.00,,
RETIREE,Stanton,McCullough,17244754603,187,71.9,stanton.mccullough@example.com,,,,,,,,2808.07,35
RETIREE,Carrol,Breitenberg,45860587633,158,86.1,carrol.breitenberg@example.com,,,,,,,,2731.10,39
RETIREE,Victor,Schinner,23086414412,171,98.3,victor.schinner@example.com,,,,,,,,1836.55,12
RETIREE,Brittney,Abernathy,58878686483,154,57.4,brittney.abernathy@example.com,,,,,,,,2522.45,36
EMPLOYEE,Joe,Altenwerth,04212232423,184,92.9,joe.altenwerth@example.com,2015-04-24,Assistant,62832.01,,,,,,
